date,account_value,daily_return
2015-07-21,521076.8099999997,-0.006100309370053014
2015-07-22,521933.20999999973,0.0016435196953017428
2015-07-23,519595.2899999997,-0.004479347079677232
2015-07-24,515192.96999999974,-0.008472594122244548
2015-07-27,512819.6899999997,-0.004606584596835717
2015-07-28,517560.8899999997,0.00924535483417177
2015-07-29,519886.8099999997,0.0044940026283670775
2015-07-30,520595.3699999997,0.00136291205387562
2015-07-31,519751.6899999997,-0.0016206060380444809
2015-08-03,517578.48999999976,-0.00418122738571558
2015-08-04,516808.24999999977,-0.0014881607618585369
2015-08-05,518742.40999999974,0.003742509915428016
2015-08-06,516164.08999999973,-0.0049703281441746405
2015-08-07,515109.7699999997,-0.0020426062572466153
2015-08-10,520248.40999999974,0.009975815446094272
2015-08-11,517430.2499999997,-0.005416950721675473
2015-08-12,517292.48999999976,-0.0002662387829083235
2015-08-13,516831.4499999997,-0.0008912559314364632
2015-08-14,518596.8899999997,0.003415891196249854
2015-08-17,520005.2899999997,0.0027157895219926953
2015-08-18,519091.6099999997,-0.001757059048380083
2015-08-19,516709.2899999997,-0.004589401859143916
2015-08-20,511763.1379999997,-0.009572407726596177
2015-08-21,506973.1699999997,-0.009359736261426499
2015-08-24,501602.04999999976,-0.010594485700298417
2015-08-25,499726.1299999998,-0.0037398571237896583
2015-08-26,505795.72999999975,0.012145852769395837
2015-08-27,509850.52999999974,0.008016675032033183
2015-08-28,509705.08999999973,-0.000285260074163296
2015-08-31,508251.40999999974,-0.002852002125385833
2015-09-01,507297.64999999973,-0.0018765516066153731
2015-09-02,508841.40999999974,0.0030431049700310187
2015-09-03,508711.3299999997,-0.0002556395714727877
2015-09-04,508487.08999999973,-0.0004408000899055464
2015-09-08,509885.5699999998,0.0027502763147833065
2015-09-09,509685.64999999973,-0.00039208797377821014
2015-09-10,509964.7699999997,0.0005476316627710531
2015-09-11,510701.16999999975,0.001444021319355171
2015-09-14,510462.84999999974,-0.0004666525436000102
2015-09-15,511556.52999999974,0.0021425261407368446
2015-09-16,512606.28999999975,0.0020520899224960587
2015-09-17,512205.8899999998,-0.0007811062950475733
2015-09-18,511201.96999999974,-0.0019599930801265097
2015-09-21,511896.60999999975,0.0013588367040135996
2015-09-22,510940.20999999973,-0.001868346031828616
2015-09-23,511040.92999999976,0.00019712678319061538
2015-09-24,510905.5699999998,-0.00026487115229689717
2015-09-25,510837.48999999976,-0.00013325358735083448
2015-09-28,510835.5699999998,-3.7585338538148605e-06
2015-09-29,510835.5699999998,0.0
2015-09-30,511411.5699999998,0.0011275643941552893
2015-10-01,511885.5699999998,0.0009268464536302812
2015-10-02,513661.5699999998,0.003469525425379816
2015-10-05,515807.5699999998,0.0041778480722238776
2015-10-06,515279.5699999998,-0.001023637555377488
2015-10-07,517017.5699999998,0.0033729262737896004
2015-10-08,518821.5699999998,0.0034892431218536135
2015-10-09,518947.5699999998,0.00024285806004553656
2015-10-12,519557.5699999998,0.001175455932860503
2015-10-13,517451.5699999998,-0.004053448783356228
2015-10-14,516925.5699999998,-0.001016520251354125
2015-10-15,520987.56999999983,0.007857997815817308
2015-10-16,521681.5699999998,0.0013320855236524931
2015-10-19,521531.5699999998,-0.0002875317216975981
2015-10-20,520835.5699999998,-0.0013345309086466584
2015-10-21,520165.5699999998,-0.001286394475707553
2015-10-22,524999.5699999998,0.009293194857168396
2015-10-23,525869.5699999998,0.0016571442144228676
2015-10-26,525543.5699999998,-0.0006199255834483663
2015-10-27,525345.5699999998,-0.0003767527780808022
2015-10-28,527319.5699999998,0.003757526688575652
2015-10-29,527793.5699999998,0.0008988856605491868
2015-10-30,526707.5699999998,-0.0020576226421250565
2015-11-02,529149.5699999998,0.004636348780785449
2015-11-03,530207.5699999998,0.001999434677798284
2015-11-04,529229.5699999998,-0.0018445606123654867
2015-11-05,529123.5699999998,-0.00020029115153186172
2015-11-06,529333.5699999998,0.0003968827168292499
2015-11-07,529341.5699999998,1.511334336878889e-05
2015-11-09,526743.5699999998,-0.004907984082942907
2015-11-10,527241.5699999998,0.0009454315692927207
2015-11-11,526395.5699999998,-0.0016045775753228408
2015-11-12,523769.5699999998,-0.004988643806405957
2015-11-13,520571.5699999998,-0.006105738445247977
2015-11-14,520505.5699999998,-0.0001267837196717858
2015-11-16,524123.5699999998,0.006950934261856112
2015-11-17,524187.5699999998,0.00012210860885342179
2015-11-18,528165.5699999998,0.007588886550667473
2015-11-19,527729.5699999998,-0.0008254987162453764
2015-11-20,529031.5699999998,0.002467172722574462
2015-11-21,529053.5699999998,4.158541994003784e-05
2015-11-23,528651.5699999997,-0.0007598474385119847
2015-11-24,528841.5699999998,0.0003594049668671495
2015-11-25,529299.5699999998,0.0008660438701897366
2015-11-26,529437.5699999998,0.00026072191972503767
2015-11-27,529015.5699999998,-0.000797072259152265
2015-11-30,529027.5699999998,2.2683642373788615e-05
2015-12-01,531121.5699999998,0.003958205807685911
2015-12-02,528235.5699999998,-0.005433784208764059
2015-12-03,523621.5699999998,-0.00873473931337121
2015-12-04,530023.5699999998,0.01222638708332835
2015-12-05,530117.5699999998,0.00017735060348345044
2015-12-07,528293.5699999998,-0.003440746172589604
2015-12-08,525775.5699999998,-0.0047662893190238975
2015-12-09,523585.5699999998,-0.004165275309387373
2015-12-10,524139.5699999998,0.0010580887475566403
2015-12-11,517833.5699999998,-0.012031146589447594
2015-12-12,517707.5699999998,-0.00024332142081862074
2015-12-14,520627.5699999998,0.005640249764939709
2015-12-15,523709.5699999998,0.005919778700924416
2015-12-16,528347.5699999998,0.008856053556554278
2015-12-17,522341.5699999998,-0.011367517030503316
2015-12-18,516259.5699999998,-0.011643721942329766
2015-12-19,516259.5699999998,0.0
2015-12-21,520269.5699999998,0.007767410490811866
2015-12-22,523089.5699999998,0.005420267035798343
2015-12-23,526803.5699999998,0.007100122451304092
2015-12-24,526473.5699999998,-0.0006264194451074401
2015-12-28,526179.5699999998,-0.0005584325914024246
2015-12-29,530133.5699999998,0.007514544891965347
2015-12-30,527791.5699999998,-0.004417754567023535
2015-12-31,524985.5699999998,-0.005316492645003779
2016-01-01,525011.5699999998,4.9525170758402126e-05
2016-01-04,521687.5699999998,-0.006331289041877852
2016-01-05,521549.5699999998,-0.0002645261415754607
2016-01-06,519393.5699999998,-0.004133835255582752
2016-01-07,515139.5699999998,-0.008190320877480284
2016-01-08,513915.5699999998,-0.00237605509512695
2016-01-09,513769.5699999998,-0.00028409335798096347
2016-01-11,514165.5699999998,0.0007707735590489762
2016-01-12,514839.5699999998,0.001310861791076423
2016-01-13,512181.5699999998,-0.005162773327621273
2016-01-14,514895.5699999998,0.005298902106141812
2016-01-15,512525.5699999998,-0.004602875103392301
2016-01-16,512499.5699999998,-5.07291763023332e-05
2016-01-19,512481.5699999998,-3.512198068766903e-05
2016-01-20,512475.5699999998,-1.1707738094890452e-05
2016-01-21,512533.5699999998,0.00011317612661998488
2016-01-22,514059.5699999998,0.0029773659508780526
2016-01-23,514049.5699999998,-1.945299841421555e-05
2016-01-25,514043.5699999998,-1.1672026104414535e-05
2016-01-26,514435.5699999998,0.0007625812730231996
2016-01-27,514429.5699999998,-1.1663268152273254e-05
2016-01-28,514583.5699999998,0.000299360707433749
2016-01-29,516653.5699999998,0.004022670214674839
2016-01-30,516731.5699999998,0.0001509715688212676
2016-02-01,516309.5699999998,-0.0008166716037883992
2016-02-02,515703.5699999998,-0.0011737144442238723
2016-02-03,516257.5699999998,0.0010742605485549728
2016-02-04,516157.5699999998,-0.00019370176015043317
2016-02-05,516151.5699999998,-1.1624357267536745e-05
2016-02-06,516161.5699999998,1.937415399133613e-05
2016-02-08,516155.5699999998,-1.1624267184373593e-05
2016-02-09,516285.5699999998,0.00025186205004046336
2016-02-10,516279.5699999998,-1.1621475300982453e-05
2016-02-11,516279.5699999998,0.0
2016-02-12,516853.5699999998,0.001111800724556966
2016-02-13,516923.5699999998,0.0001354348776192449
2016-02-16,518573.5699999998,0.0031919612410011844
2016-02-17,521575.5699999998,0.005788956810891754
2016-02-18,520969.5699999998,-0.0011618642337868357
2016-02-19,520859.5699999998,-0.00021114476993344677
2016-02-20,520901.5699999998,8.063593801299618e-05
2016-02-22,522375.5699999998,0.002829709267338165
2016-02-23,521211.5699999998,-0.002228281847100888
2016-02-24,522965.5699999998,0.003365236117072401
2016-02-25,524369.5699999998,0.0026846891660574634
2016-02-26,523715.5699999998,-0.0012472119615942745
2016-02-27,523779.5699999998,0.0001222037374217777
2016-02-29,522925.5699999998,-0.001630456873298769
2016-03-01,527329.5699999998,0.008421848638994867
2016-03-02,527755.5699999998,0.0008078439447269936
2016-03-03,529163.5699999998,0.002667901733372613
2016-03-04,529781.5699999998,0.0011678808501500715
2016-03-05,529901.5699999998,0.00022650844573557372
2016-03-07,530975.5699999998,0.0020267915039391404
2016-03-08,527585.5699999998,-0.006384474524882555
2016-03-09,529139.5699999998,0.0029454937518476054
2016-03-10,529199.5699999998,0.00011339163313750511
2016-03-11,536897.5699999998,0.014546497080486942
2016-03-12,536781.5699999998,-0.00021605610917552198
2016-03-14,536415.5699999998,-0.0006818415915434972
2016-03-15,536301.5699999998,-0.00021252179536845883
2016-03-16,538415.5699999998,0.003941812066669881
2016-03-17,541203.5699999998,0.005178156344921359
2016-03-18,540037.5699999998,-0.002154457332940396
2016-03-21,541241.5699999998,0.002229474516004526
2016-03-22,541075.5699999998,-0.00030670223648932016
2016-03-23,538549.5699999998,-0.004668479118360547
2016-03-24,539063.5699999998,0.0009544153939256006
2016-03-28,538517.5699999998,-0.0010128675547487198
2016-03-29,543071.5699999998,0.008456548595062507
2016-03-30,543901.5699999998,0.0015283436766906355
2016-03-31,543595.5699999998,-0.0005626017957623963
2016-04-01,546075.5699999998,0.004562215251312729
2016-04-04,543949.5699999998,-0.0038932340445114733
2016-04-05,542071.5699999998,-0.0034525259391233742
2016-04-06,545145.5699999998,0.005670837893232417
2016-04-07,540009.5699999998,-0.009421336763316246
2016-04-08,542363.5699999998,0.004359182004866957
2016-04-11,540557.5699999998,-0.0033298696665781113
2016-04-12,545431.5699999998,0.009016615936023209
2016-04-13,549847.5699999998,0.00809634103137813
2016-04-14,549821.5699999998,-4.728583232627148e-05
2016-04-15,549491.5699999998,-0.0006001947140779063
2016-04-18,552085.5699999998,0.004720727562754101
2016-04-19,552827.5699999998,0.0013439945550468568
2016-04-20,554501.5699999998,0.003028068951047347
2016-04-21,550689.5699999998,-0.0068746423928068845
2016-04-22,551931.5699999998,0.002255354137177479
2016-04-25,551331.5699999998,-0.001087091285609909
2016-04-26,551373.5699999998,7.617920374114462e-05
2016-04-27,553707.5699999998,0.004233064707835021
2016-04-28,549237.5699999998,-0.00807285332942076
2016-04-29,545865.5699999998,-0.006139419777856814
2016-05-02,549627.5699999998,0.006891806713509974
2016-05-03,546431.5699999998,-0.005814846587844924
2016-05-04,544345.5699999998,-0.003817495391051473
2016-05-05,543493.5699999998,-0.001565182205854998
2016-05-06,545447.5699999998,0.0035952587258760715
2016-05-09,544901.5699999998,-0.0010010128012853947
2016-05-10,550095.5699999998,0.009531996760442363
2016-05-11,547065.5699999998,-0.005508133795733006
2016-05-12,547179.5699999998,0.00020838452692251153
2016-05-13,543861.5699999998,-0.00606382288724705
2016-05-16,547635.5699999998,0.006939265813541429
2016-05-17,544659.5699999998,-0.005434270823569731
2016-05-18,544557.5699999998,-0.0001872729418854746
2016-05-19,543823.5699999998,-0.0013478831999341745
2016-05-20,545673.5699999998,0.003401838577904881
2016-05-23,545079.5699999998,-0.0010885628930131785
2016-05-24,550273.5699999998,0.009528884012292016
2016-05-25,551725.5699999998,0.0026386875168291635
2016-05-26,552719.5699999998,0.0018016203236692618
2016-05-27,554297.5699999997,0.0028549739970304966
2016-05-31,553671.5699999998,-0.0011293572872778102
2016-06-01,554259.5699999998,0.0010620014316429227
2016-06-02,555861.5699999998,0.0028903425158721685
2016-06-03,554095.5699999998,-0.0031770499982576306
2016-06-06,556657.5699999998,0.004623751097667217
2016-06-07,557275.5699999998,0.0011101977828129606
2016-06-08,559223.7099999998,0.0034958288230722
2016-06-09,558195.4299999997,-0.0018387632384186947
2016-06-10,554369.2899999997,-0.00685448105513875
2016-06-13,550335.9699999997,-0.00727551123908754
2016-06-14,549467.9899999998,-0.0015771820257359792
2016-06-15,549726.4099999998,0.0004703094715308165
2016-06-16,551753.3499999997,0.0036871795917534644
2016-06-17,546743.7099999997,-0.009079491769284243
2016-06-20,550937.6299999998,0.007670723820489833
2016-06-21,550937.6299999998,0.0
2016-06-22,553024.8699999998,0.003788523212691075
2016-06-23,555916.2699999998,0.005228336295255653
2016-06-24,536170.5299999998,-0.035519269835365685
2016-06-27,530490.1699999998,-0.010594315953918576
2016-06-28,539587.3299999997,0.017148592970158028
2016-06-29,550275.3699999998,0.019807803863741702
2016-06-30,554972.3499999997,0.00853569004914756
2016-07-01,557520.1899999998,0.004590931422079114
2016-07-05,553735.0299999998,-0.006789278788271402
2016-07-06,556966.9099999997,0.005836509927861888
2016-07-07,556813.6699999998,-0.00027513304156590035
2016-07-08,564610.4299999998,0.014002457949712444
2016-07-11,566814.8499999997,0.0039043203647510794
2016-07-12,570984.7699999997,0.007356758560577381
2016-07-13,570610.3699999998,-0.0006557092582345492
2016-07-14,573101.0099999998,0.004364869849806663
2016-07-15,570172.3699999998,-0.005110163738849538
2016-07-18,575106.5299999997,0.008653804111903751
2016-07-19,574633.8899999997,-0.0008218303485443279
2016-07-20,576991.7299999997,0.004103203867770633
2016-07-21,574849.0099999998,-0.003713606085827159
2016-07-22,577206.8499999997,0.004101668366794264
2016-07-25,575825.4899999996,-0.002393180191815336
2016-07-26,576961.5699999997,0.0019729588559895817
2016-07-27,575825.8099999997,-0.0019685193244326493
2016-07-28,576908.7699999997,0.001880707639694057
2016-07-29,578184.9999999998,0.002212186859284593
2016-08-01,577072.4499999997,-0.0019242111089011749
2016-08-02,573790.8999999998,-0.0056865476769856205
2016-08-03,575506.1999999997,0.002989416527867439
2016-08-04,576218.1299999998,0.001237050096072112
2016-08-05,580741.7699999997,0.007850568672665537
2016-08-08,580120.5199999997,-0.0010697525683402986
2016-08-09,580274.1799999997,0.0002648759950778512
2016-08-10,579160.7299999997,-0.0019188343000199337
2016-08-11,582108.4399999997,0.00508962339349206
2016-08-12,581561.0199999997,-0.000940408972596285
2016-08-15,582885.5199999997,0.002277491018913169
2016-08-16,581181.4299999997,-0.0029235414871859877
2016-08-17,581601.1899999997,0.0007222529460377825
2016-08-18,582772.4399999998,0.0020138370074520573
2016-08-19,582520.2399999998,-0.0004327589684921529
2016-08-22,581858.2599999998,-0.0011364068654506898
2016-08-23,583354.0799999998,0.002570763539560428
2016-08-24,580769.3999999997,-0.004430722418192645
2016-08-25,580722.1599999997,-8.134037364915248e-05
2016-08-26,579301.0399999998,-0.0024471599292851254
2016-08-29,582016.8799999997,0.004688132443193771
2016-08-30,580949.5399999998,-0.0018338643374051777
2016-08-31,580195.6399999998,-0.0012977030672922663
2016-09-01,579911.8599999998,-0.0004891108799094379
2016-09-02,581684.1999999997,0.0030562230612078967
2016-09-06,582925.7399999998,0.0021343883846252076
2016-09-07,582869.8799999998,-9.582695730669943e-05
2016-09-08,581928.1999999997,-0.001615592145540412
2016-09-09,574716.1799999997,-0.012393315876426003
2016-09-12,579885.6599999997,0.008994839852951353
2016-09-13,576497.4999999998,-0.005842807011299245
2016-09-14,576045.4599999997,-0.0007841144150668722
2016-09-15,578058.6599999997,0.0034948630616755683
2016-09-16,576884.4599999997,-0.002031281738777091
2016-09-19,576749.1599999997,-0.00023453569888165493
2016-09-20,576764.3999999998,2.6423965663102678e-05
2016-09-21,579660.9999999998,0.005022154626741937
2016-09-22,581555.5999999997,0.0032684620838732137
2016-09-23,580035.1999999997,-0.002614367396685746
2016-09-26,578245.0399999998,-0.0030862954524137898
2016-09-27,579854.3999999997,0.0027831799473798657
2016-09-28,581588.1799999997,0.0029900264618152317
2016-09-29,579222.2399999998,-0.0040680675456642446
2016-09-30,581760.1199999998,0.00438153065393343
2016-10-03,580908.5799999998,-0.0014637304461501133
2016-10-04,579660.0399999998,-0.0021492882752739417
2016-10-05,580928.6599999997,0.0021885586593133333
2016-10-06,580869.5599999998,-0.00010173366209864643
2016-10-07,580277.3999999998,-0.0010194371349051545
2016-10-10,581843.1599999997,0.0026982956772052535
2016-10-11,579630.4399999997,-0.003802949234635644
2016-10-12,579266.9599999997,-0.0006270892191237998
2016-10-13,579080.7799999998,-0.00032140621312137796
2016-10-14,579107.8799999998,4.6798306792217303e-05
2016-10-17,579000.2399999998,-0.00018587210382980945
2016-10-18,579583.4199999998,0.0010072189261960407
2016-10-19,580137.7199999997,0.0009563765643949562
2016-10-20,580032.4199999998,-0.00018150862522769984
2016-10-21,579970.9799999997,-0.00010592511363427537
2016-10-24,580540.9199999998,0.0009827043415173708
2016-10-25,580059.0599999998,-0.0008300190105462457
2016-10-26,580032.0999999997,-4.647802587565142e-05
2016-10-27,579991.3799999998,-7.02030111781049e-05
2016-10-28,579989.5199999998,-3.2069442135185255e-06
2016-10-31,579989.5199999998,0.0
2016-11-01,579989.5199999998,0.0
2016-11-02,579989.5199999998,0.0
2016-11-03,579989.5199999998,0.0
2016-11-04,579989.5199999998,0.0
2016-11-07,580947.5199999998,0.0016517539834168815
2016-11-08,581513.5199999998,0.0009742704470103725
2016-11-09,582395.5199999998,0.0015167317176048023
2016-11-10,583029.5199999998,0.0010886072750009301
2016-11-11,582849.5199999998,-0.00030873222337013395
2016-11-12,582849.5199999998,0.0
2016-11-14,582807.5199999998,-7.205976595814345e-05
2016-11-15,583911.5199999998,0.0018942789207661015
2016-11-16,583641.5199999998,-0.00046239882371224006
2016-11-17,584295.5199999998,0.001120550847719004
2016-11-18,584157.5199999998,-0.00023618185537344072
2016-11-19,584175.5199999998,3.081360657652965e-05
2016-11-21,585217.5199999998,0.0017837104848215102
2016-11-22,585851.5199999998,0.0010833578598261617
2016-11-23,585929.5199999998,0.000133139536789173
2016-11-24,585873.5199999998,-9.557463498344188e-05
2016-11-25,587199.5199999998,0.002263287134055769
2016-11-28,585983.5199999998,-0.00207084637943844
2016-11-29,586481.5199999998,0.0008498532518457225
2016-11-30,586075.5199999998,-0.0006922639267474828
2016-12-01,585285.5199999998,-0.0013479491516724673
2016-12-02,585201.5199999998,-0.00014351969616466231
2016-12-03,585251.5199999998,8.544065299087578e-05
2016-12-05,586885.5199999998,0.0027919619926830563
2016-12-06,587575.5199999998,0.0011756977749255437
2016-12-07,591223.5199999998,0.0062085636242981135
2016-12-08,592833.5199999998,0.0027231663584696975
2016-12-09,595347.5199999998,0.004240650899766996
2016-12-10,595293.5199999998,-9.070332568106299e-05
2016-12-12,594363.5199999998,-0.0015622545328562998
2016-12-13,597189.5199999998,0.004754665966040461
2016-12-14,595125.5199999998,-0.003456189251278219
2016-12-15,596303.5199999998,0.0019794143595119884
2016-12-16,593595.5199999998,-0.004541311444883012
2016-12-17,593749.5199999998,0.0002594359202710006
2016-12-19,594787.5199999998,0.0017482119396070583
2016-12-20,595901.5199999998,0.0018729377509467682
2016-12-21,594635.5199999998,-0.002124512117371302
2016-12-22,594533.5199999998,-0.0001715336480403451
2016-12-23,594617.5199999998,0.00014128723978412694
2016-12-24,594671.5199999998,9.081468033445006e-05
2016-12-27,595545.5199999998,0.0014697189466883476
2016-12-28,592539.5199999998,-0.005047473113390266
2016-12-29,592443.5199999998,-0.00016201451001951472
2016-12-30,590501.5199999998,-0.003277949601001584
2016-12-31,590711.5199999998,0.00035562990591464505
2017-01-03,594245.5199999998,0.005982615676768832
2017-01-04,597165.5199999998,0.004913793881020867
2017-01-05,596979.5199999998,-0.00031147143257703735
2017-01-06,597853.5199999998,0.0014640368232397005
2017-01-07,597767.5199999998,-0.00014384794456001604
2017-01-09,596861.5199999998,-0.001515639391046153
2017-01-10,597055.5199999998,0.000325033518662865
2017-01-11,598501.5199999998,0.002421885321485684
2017-01-12,597595.5199999998,-0.0015137806166306556
2017-01-13,598821.5199999998,0.0020515548710939857
2017-01-14,598959.5199999998,0.00023045263971144259
2017-01-17,596995.5199999998,-0.003279019590505916
2017-01-18,597997.5199999998,0.0016784045548616788
2017-01-19,597023.5199999998,-0.0016287692965682998
2017-01-20,598361.5199999998,0.0022411177368690804
2017-01-21,598223.5199999998,-0.000230629803868454
2017-01-23,597037.5199999998,-0.0019825365609161816
2017-01-24,600243.5199999998,0.005369846772778963
2017-01-25,604365.5199999998,0.00686721282722047
2017-01-26,604205.5199999998,-0.00026474045044788674
2017-01-27,603439.5199999998,-0.0012677805393105368
2017-01-28,603543.5199999998,0.0001723453578248435
2017-01-30,600817.5199999998,-0.00451665855015726
2017-01-31,600899.5199999998,0.00013648070715377436
2017-02-01,600353.5199999998,-0.0009086377702548498
2017-02-02,600721.5199999998,0.0006129721701306767
2017-02-03,605083.5199999998,0.007261268083087913
2017-02-04,605103.5199999998,3.305328824687592e-05
2017-02-06,603777.5199999998,-0.002191360579095636
2017-02-07,603463.5199999998,-0.0005200591105147812
2017-02-08,604729.5199999998,0.0020978898608485785
2017-02-09,608233.5199999998,0.005794326031909325
2017-02-10,610658.4499999997,0.003986840449043294
2017-02-11,610530.5999999999,-0.00020936417075678726
2017-02-13,614137.2899999998,0.0059074680286295145
2017-02-14,616299.6299999999,0.0035209391046748806
2017-02-15,620228.7599999998,0.006375356740032201
2017-02-16,618809.2999999998,-0.0022886071906758065
2017-02-17,620227.2799999998,0.0022914652381598177
2017-02-18,620196.9099999997,-4.896592100900321e-05
2017-02-21,623223.4599999997,0.004879982391398974
2017-02-22,623408.0499999998,0.00029618589775171067
2017-02-23,623255.8299999998,-0.0002441739403268306
2017-02-24,624436.4799999997,0.001894326443765415
2017-02-25,624515.5899999999,0.00012669022796374385
2017-02-27,624726.5499999998,0.0003377978122209857
2017-02-28,624476.8499999999,-0.0003996948745014217
2017-03-01,632091.7799999998,0.012194094945232825
2017-03-02,628722.7199999997,-0.005330017106060181
2017-03-03,628927.6799999997,0.00032599426341706206
2017-03-04,629033.1799999998,0.00016774583685053024
2017-03-06,626880.8599999998,-0.0034216319081928903
2017-03-07,625061.2699999998,-0.002902608958263553
2017-03-08,625299.1699999998,0.00038060268875717007
2017-03-09,626718.2299999999,0.002269409697121638
2017-03-10,627906.6199999998,0.0018962109974045571
2017-03-11,627985.8499999997,0.00012618118280061097
2017-03-13,628038.6699999998,8.411017541254395e-05
2017-03-14,626275.1499999998,-0.002807979960851803
2017-03-15,631128.5899999997,0.0077496927668292415
2017-03-16,630341.4699999997,-0.0012471626424022109
2017-03-17,626705.0499999997,-0.005768968365670202
2017-03-20,626229.6199999998,-0.0007586184282382114
2017-03-21,620295.5999999997,-0.009475789407725643
2017-03-22,622289.7799999998,0.0032148865798822257
2017-03-23,621436.9199999998,-0.0013705190530366451
2017-03-24,621250.4099999998,-0.0003001270024317604
2017-03-27,621318.0499999998,0.00010887719172703036
2017-03-28,623638.7899999998,0.0037351884433423077
2017-03-29,624641.2399999998,0.0016074208597576245
2017-03-30,626197.4799999997,0.0024914141115626176
2017-03-31,624936.5199999998,-0.002013677857662377
2017-04-03,624297.8099999998,-0.0010220398065390324
2017-04-04,625188.2099999997,0.0014262423890289977
2017-04-05,622263.5799999998,-0.004677999286006873
2017-04-06,624789.9099999998,0.004059903361208983
2017-04-07,624273.6599999998,-0.0008262777483074579
2017-04-10,624469.3499999997,0.0003134682952985468
2017-04-11,623953.0999999997,-0.0008267019029837286
2017-04-12,622050.8699999998,-0.003048674651988992
2017-04-13,619452.0899999997,-0.004177761217503018
2017-04-17,623256.9599999998,0.00614231521924502
2017-04-18,622299.1799999998,-0.0015367337414090576
2017-04-19,621731.1899999997,-0.0009127281832511658
2017-04-20,624678.9899999998,0.004741277335628125
2017-04-21,623246.3999999998,-0.0022933218868141925
2017-04-24,627523.4099999997,0.006862470445075708
2017-04-25,630131.6299999998,0.004156370835631584
2017-04-26,630288.9099999997,0.0002495986433816988
2017-04-27,630641.4699999997,0.000559362531065366
2017-04-28,629267.9999999998,-0.0021778935660542453
2017-05-01,631054.7999999997,0.0028394896927856905
2017-05-02,630722.2399999998,-0.000526990682900963
2017-05-03,630940.3399999997,0.0003457940534965509
2017-05-04,631154.0299999998,0.0003386849539530612
2017-05-05,634290.8199999997,0.004969927863725854
2017-05-08,633625.7499999998,-0.0010485253436269826
2017-05-09,632118.2799999998,-0.0023791173259608556
2017-05-10,633918.6199999998,0.0028481062120209177
2017-05-11,632836.9399999998,-0.0017063388988320938
2017-05-12,632565.6099999998,-0.0004287518361366649
2017-05-15,634710.9699999997,0.0033915217110838114
2017-05-16,632153.7199999997,-0.004028999215186069
2017-05-17,627526.8099999998,-0.0073192798738888065
2017-05-18,628378.0299999998,0.001356467941186379
2017-05-19,631128.4599999997,0.004377030813760285
2017-05-22,633734.3299999997,0.004128905864901
2017-05-23,636131.6399999998,0.003782831206256443
2017-05-24,637853.8699999998,0.0027073484349873222
2017-05-25,640503.8699999998,0.0041545565914651306
2017-05-26,640980.8699999998,0.000744726179406241
2017-05-30,640239.8699999998,-0.0011560407411222995
2017-05-31,640419.3699999998,0.0002803636705723811
2017-06-01,645191.1399999998,0.007451008235431766
2017-06-02,647524.0199999998,0.0036157967079337716
2017-06-05,646611.1499999998,-0.0014097855396931758
2017-06-06,645682.2399999998,-0.0014365820941999452
2017-06-07,646068.3999999998,0.0005980650791943543
2017-06-08,645049.4499999998,-0.0015771549885429392
2017-06-09,646048.3599999998,0.0015485789500322422
2017-06-12,645614.6699999998,-0.0006712964955130074
2017-06-13,648402.8099999998,0.004318582166046525
2017-06-14,646550.9899999998,-0.002855971583466843
2017-06-15,647035.1899999997,0.0007488968503472915
2017-06-16,645160.8599999998,-0.0028967976223981395
2017-06-19,648659.7899999998,0.005423345117371303
2017-06-20,645772.5099999998,-0.004451146879321799
2017-06-21,644515.3999999998,-0.0019466762374260593
2017-06-22,645139.6799999998,0.0009686036982203827
2017-06-23,645819.9599999997,0.0010544693205041256
2017-06-26,646158.5899999997,0.0005243411801643116
2017-06-27,641446.6699999998,-0.00729220360592886
2017-06-28,648280.2499999998,0.010653387599626862
2017-06-29,642636.9499999998,-0.00870503150450741
2017-06-30,642608.4399999997,-4.436408457386687e-05
2017-07-03,642994.5999999999,0.0006009258141710383
2017-07-05,645454.0299999998,0.003824962138095689
2017-07-06,640423.4799999997,-0.007793816083230709
2017-07-07,643996.3299999998,0.0055788866454429265
2017-07-10,644501.4599999997,0.0007843678239594087
2017-07-11,644767.4599999997,0.00041272210616871696
2017-07-12,649262.8599999998,0.006972126043705673
2017-07-13,650300.2599999998,0.0015978120171544763
2017-07-14,653412.4599999997,0.004785789259871942
2017-07-17,653838.0599999997,0.0006513496850060196
2017-07-18,653782.8599999998,-8.44245744886507e-05
2017-07-19,656915.6599999997,0.004791805034472629
2017-07-20,657234.8599999998,0.0004859071254292857
2017-07-21,656663.0599999997,-0.0008700086297918075
2017-07-24,656363.2599999998,-0.0004565507309028938
2017-07-25,658226.8599999998,0.0028392814064577276
2017-07-26,658726.2599999997,0.0007587049850865668
2017-07-27,656727.6599999997,-0.003034037234222242
2017-07-28,657386.6599999997,0.0010034600948587435
2017-07-31,656519.6599999997,-0.0013188585238403938
2017-08-01,658694.8599999998,0.0033132290356698846
2017-08-02,658024.6599999998,-0.0010174665701808694
2017-08-03,657205.0599999997,-0.0012455460255852424
2017-08-04,658207.6599999997,0.0015255512487988288
2017-08-07,659292.2599999997,0.001647808231219905
2017-08-08,657096.8599999998,-0.0033299344360571137
2017-08-09,658367.6599999997,0.0019339614558497864
2017-08-10,649579.4599999997,-0.0133484685441565
2017-08-11,650664.0599999997,0.00166969565201458
2017-08-14,658043.2199999997,0.011340967564736903
